age,workclass,fnlgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salary
35, private,202950, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, iran,1
30, private,149184, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,1
62, federal-gov,209433, hs-grad,9, married-civ-spouse, adm-clerical, husband, black, male,0,0,40, united-states,0
36, private,115700, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,0
45, private,264526, assoc-acdm,12, divorced, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
21, private,227986, hs-grad,9, never-married, machine-op-inspct, unmarried, white, female,0,0,40, united-states,0
48, ?,167381, hs-grad,9, widowed, ?, unmarried, white, female,0,0,25, united-states,0
39, private,210626, hs-grad,9, divorced, machine-op-inspct, unmarried, white, female,0,0,40, united-states,0
24, local-gov,184678, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
39, self-emp-not-inc,336793, masters,14, married-civ-spouse, craft-repair, husband, white, male,0,0,55, united-states,1
70, state-gov,345339, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
64, self-emp-not-inc,219661, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,9, united-states,1
30, private,158420, bachelors,13, never-married, machine-op-inspct, not-in-family, white, male,0,0,25, united-states,0
51, state-gov,167065, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
21, private,83580, some-college,10, never-married, prof-specialty, own-child, amer-indian-eskimo, female,0,0,4, united-states,0
44, self-emp-not-inc,182771, bachelors,13, married-civ-spouse, exec-managerial, husband, asian-pac-islander, male,0,0,48, south,1
42, private,213464, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
46, self-emp-not-inc,154083, masters,14, never-married, exec-managerial, not-in-family, white, male,0,0,25, united-states,0
37, private,34146, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,68, united-states,0
56, private,193818, 9th,5, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
47, private,104521, assoc-voc,11, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
23, private,117480, 10th,6, never-married, craft-repair, own-child, white, male,0,0,44, united-states,0
22, federal-gov,32950, some-college,10, married-civ-spouse, sales, husband, white, male,0,1902,37, united-states,0
30, federal-gov,188569, 9th,5, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,0
37, state-gov,74163, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
47, private,97176, some-college,10, divorced, exec-managerial, unmarried, white, female,0,0,40, united-states,0
55, private,282023, bachelors,13, married-civ-spouse, sales, husband, white, male,15024,0,50, united-states,1
41, local-gov,213154, some-college,10, married-civ-spouse, adm-clerical, wife, black, female,0,0,40, united-states,0
45, state-gov,271962, bachelors,13, divorced, protective-serv, not-in-family, white, female,0,0,40, united-states,0
23, private,140764, assoc-voc,11, never-married, other-service, own-child, white, female,0,0,15, united-states,0
50, self-emp-not-inc,196504, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,23, united-states,0
33, federal-gov,122220, some-college,10, married-civ-spouse, exec-managerial, wife, black, female,0,0,40, united-states,1
33, state-gov,150570, hs-grad,9, divorced, adm-clerical, not-in-family, white, male,0,0,40, united-states,0
28, private,153475, bachelors,13, never-married, adm-clerical, own-child, white, female,0,0,16, el-salvador,0
43, private,159549, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,50, united-states,1
41, private,425049, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,50, united-states,1
52, federal-gov,22428, bachelors,13, married-civ-spouse, protective-serv, husband, white, male,0,0,60, united-states,1
44, private,373050, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
47, private,222529, bachelors,13, married-civ-spouse, farming-fishing, husband, white, male,0,0,65, united-states,0
43, state-gov,230961, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
63, federal-gov,124244, hs-grad,9, widowed, handlers-cleaners, not-in-family, black, male,0,0,40, united-states,0
60, local-gov,232769, 11th,7, married-civ-spouse, transport-moving, husband, white, male,0,0,20, united-states,0
56, private,247119, 7th-8th,4, widowed, machine-op-inspct, unmarried, other, female,0,0,40, dominican-republic,0
31, private,91964, some-college,10, never-married, adm-clerical, other-relative, white, male,0,0,40, united-states,0
56, private,279340, 11th,7, separated, other-service, not-in-family, black, female,0,0,40, united-states,0
21, private,143062, some-college,10, never-married, other-service, own-child, white, male,0,0,32, united-states,0
19, private,38619, 11th,7, never-married, machine-op-inspct, not-in-family, white, male,0,0,10, united-states,0
29, local-gov,214385, 11th,7, divorced, other-service, unmarried, black, female,0,0,20, united-states,0
48, private,280422, some-college,10, separated, other-service, not-in-family, white, female,0,0,25, peru,0
34, private,58305, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,1573,40, united-states,0
24, local-gov,289886, 11th,7, never-married, other-service, not-in-family, asian-pac-islander, male,0,0,45, united-states,0
35, private,385847, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
24, private,203518, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
30, private,197058, assoc-acdm,12, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
39, self-emp-not-inc,107233, hs-grad,9, never-married, craft-repair, other-relative, amer-indian-eskimo, male,0,0,40, united-states,0
38, self-emp-inc,308686, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,70, united-states,1
29, private,148431, assoc-acdm,12, married-civ-spouse, sales, wife, other, female,7688,0,45, united-states,1
17, private,51939, 11th,7, never-married, sales, own-child, white, female,0,0,15, united-states,0
48, state-gov,49595, masters,14, divorced, protective-serv, not-in-family, white, male,0,0,72, united-states,0
34, private,167497, some-college,10, married-civ-spouse, exec-managerial, wife, white, female,7688,0,50, united-states,1
55, private,130957, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,45, united-states,0
41, ?,254630, assoc-voc,11, divorced, ?, not-in-family, white, male,0,0,80, united-states,0
35, private,411395, some-college,10, married-civ-spouse, exec-managerial, husband, white, male,0,0,36, united-states,0
29, private,195284, doctorate,16, divorced, prof-specialty, not-in-family, white, female,0,0,60, united-states,1
19, private,375114, hs-grad,9, never-married, craft-repair, not-in-family, white, female,0,0,40, united-states,0
47, local-gov,162187, some-college,10, married-civ-spouse, transport-moving, husband, white, male,0,1887,40, united-states,1
31, private,258932, hs-grad,9, married-spouse-absent, other-service, not-in-family, white, female,0,0,80, italy,0
20, ?,168863, some-college,10, never-married, ?, own-child, white, female,0,0,20, united-states,0
30, private,213722, hs-grad,9, never-married, handlers-cleaners, own-child, white, male,0,0,40, united-states,0
21, private,216070, assoc-acdm,12, married-civ-spouse, adm-clerical, wife, amer-indian-eskimo, female,0,0,46, united-states,1
19, private,277695, 9th,5, never-married, farming-fishing, other-relative, white, male,0,0,16, mexico,0
22, private,141040, hs-grad,9, never-married, sales, own-child, black, female,0,0,35, united-states,0
51, self-emp-not-inc,103257, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
32, private,294121, assoc-acdm,12, divorced, machine-op-inspct, not-in-family, white, female,0,0,50, united-states,0
40, private,478205, bachelors,13, never-married, prof-specialty, other-relative, white, female,0,0,40, united-states,0
30, private,174789, assoc-acdm,12, married-civ-spouse, exec-managerial, husband, white, male,0,1848,50, united-states,1
54, self-emp-not-inc,278230, some-college,10, divorced, farming-fishing, unmarried, white, female,10520,0,30, united-states,1
30, private,182771, bachelors,13, never-married, other-service, not-in-family, asian-pac-islander, male,0,0,15, china,0
33, private,177331, assoc-voc,11, married-civ-spouse, craft-repair, husband, black, male,0,0,40, united-states,0
44, private,336906, some-college,10, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
58, private,218724, 7th-8th,4, married-civ-spouse, farming-fishing, husband, white, male,0,0,50, united-states,0
27, local-gov,298510, hs-grad,9, divorced, protective-serv, own-child, white, male,0,0,40, united-states,0
34, private,211948, hs-grad,9, divorced, sales, not-in-family, white, female,0,1590,40, united-states,0
24, private,107882, hs-grad,9, never-married, sales, not-in-family, white, female,0,0,40, united-states,0
23, private,203003, 7th-8th,4, never-married, craft-repair, not-in-family, white, male,0,0,25, germany,0
26, private,108019, hs-grad,9, never-married, craft-repair, own-child, white, male,3325,0,40, united-states,0
43, private,313181, hs-grad,9, divorced, adm-clerical, other-relative, black, male,0,0,38, united-states,0
41, self-emp-not-inc,144002, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,60, united-states,1
56, self-emp-not-inc,53366, 11th,7, married-civ-spouse, craft-repair, husband, white, male,0,0,20, united-states,0
19, private,42069, hs-grad,9, never-married, transport-moving, own-child, white, male,2176,0,45, united-states,0
24, private,121023, bachelors,13, never-married, prof-specialty, not-in-family, white, female,0,0,40, united-states,0
23, private,526164, bachelors,13, never-married, adm-clerical, unmarried, black, female,0,0,40, united-states,0
30, federal-gov,266463, hs-grad,9, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,1
23, private,278254, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,45, united-states,0
37, private,224886, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,42, united-states,0
61, private,223133, hs-grad,9, divorced, handlers-cleaners, not-in-family, black, female,0,0,40, united-states,0
19, ?,204868, hs-grad,9, married-civ-spouse, ?, wife, white, female,0,0,36, united-states,0
25, private,469697, some-college,10, married-civ-spouse, craft-repair, own-child, white, male,0,0,40, united-states,0
24, private,326334, bachelors,13, never-married, prof-specialty, own-child, white, male,0,0,20, united-states,0
44, local-gov,171589, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,7688,0,40, united-states,1
31, private,19491, some-college,10, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
24, private,69045, some-college,10, never-married, sales, not-in-family, black, male,0,0,40, jamaica,0
35, private,328301, assoc-acdm,12, married-af-spouse, adm-clerical, wife, white, female,0,0,40, united-states,0
30, private,423770, some-college,10, never-married, prof-specialty, own-child, white, male,0,0,40, mexico,0
50, private,196963, 7th-8th,4, divorced, craft-repair, not-in-family, white, female,0,0,30, united-states,0
25, private,99126, assoc-voc,11, married-civ-spouse, prof-specialty, wife, white, female,7688,0,40, united-states,1
55, private,143030, hs-grad,9, divorced, machine-op-inspct, not-in-family, white, female,0,0,40, united-states,0
21, private,143604, some-college,10, never-married, other-service, own-child, white, female,0,0,29, ?,0
35, ?,144172, assoc-acdm,12, married-civ-spouse, ?, wife, white, female,0,0,16, united-states,0
31, federal-gov,381645, bachelors,13, separated, prof-specialty, not-in-family, white, male,0,0,40, united-states,0
46, self-emp-inc,214627, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,60, united-states,1
28, private,189257, 9th,5, never-married, handlers-cleaners, own-child, black, female,0,0,24, united-states,0
22, private,164922, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,40, united-states,0
37, self-emp-not-inc,204501, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,20, canada,1
43, self-emp-not-inc,144218, 12th,8, married-civ-spouse, transport-moving, husband, white, male,0,0,60, united-states,0
55, state-gov,294395, assoc-voc,11, widowed, prof-specialty, unmarried, white, female,6849,0,40, united-states,0
42, self-emp-inc,188738, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,1977,60, italy,1
69, ?,106566, doctorate,16, married-civ-spouse, ?, husband, white, male,0,0,50, united-states,1
37, private,112554, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,45, united-states,0
35, private,287548, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,55, united-states,1
40, private,117860, hs-grad,9, divorced, other-service, not-in-family, black, male,0,0,40, united-states,0
32, private,152940, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,1
46, private,148254, hs-grad,9, divorced, exec-managerial, not-in-family, white, female,0,0,60, united-states,0
28, private,410450, bachelors,13, divorced, other-service, unmarried, white, female,0,0,48, england,1
33, private,86143, some-college,10, never-married, exec-managerial, own-child, asian-pac-islander, male,0,0,40, philippines,0
52, private,358554, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, black, male,0,0,40, united-states,1
34, state-gov,44464, doctorate,16, never-married, prof-specialty, not-in-family, white, female,0,0,60, united-states,0
45, local-gov,209482, masters,14, married-civ-spouse, prof-specialty, wife, white, female,0,0,45, united-states,1
47, private,275361, assoc-acdm,12, widowed, other-service, own-child, white, female,0,0,35, united-states,0
26, private,288959, hs-grad,9, married-civ-spouse, sales, husband, black, male,0,0,36, united-states,0
46, private,117849, masters,14, married-civ-spouse, exec-managerial, husband, white, male,0,0,55, united-states,1
39, private,202027, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,15024,0,45, united-states,1
27, private,373499, 5th-6th,3, never-married, other-service, not-in-family, white, male,0,0,60, el-salvador,0
33, private,290763, some-college,10, never-married, sales, not-in-family, white, female,0,0,40, united-states,0
26, private,154571, some-college,10, never-married, machine-op-inspct, not-in-family, asian-pac-islander, male,0,0,45, united-states,1
30, private,145231, assoc-acdm,12, divorced, adm-clerical, own-child, white, female,0,1762,40, united-states,0
50, state-gov,211319, masters,14, never-married, prof-specialty, not-in-family, white, male,0,0,38, united-states,0
35, private,352188, hs-grad,9, never-married, tech-support, not-in-family, white, male,0,0,40, united-states,0
25, ?,122745, hs-grad,9, never-married, ?, own-child, white, male,0,1602,40, united-states,0
39, private,43712, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,7298,0,40, united-states,1
27, private,85126, hs-grad,9, never-married, machine-op-inspct, not-in-family, white, female,0,0,40, united-states,0
65, ?,240857, bachelors,13, married-civ-spouse, ?, husband, white, male,0,2377,40, united-states,1
41, private,210844, some-college,10, married-spouse-absent, sales, unmarried, black, female,0,0,40, united-states,0
61, private,56009, some-college,10, married-civ-spouse, sales, husband, white, male,0,0,40, united-states,0
23, private,103632, hs-grad,9, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
27, private,208249, hs-grad,9, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,62, united-states,0
34, private,245487, 7th-8th,4, married-civ-spouse, transport-moving, husband, amer-indian-eskimo, male,0,0,45, mexico,0
40, ?,165309, 7th-8th,4, separated, ?, not-in-family, white, female,0,0,8, united-states,0
52, private,138944, 11th,7, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
59, private,144092, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
21, private,518530, some-college,10, never-married, adm-clerical, own-child, white, female,0,0,40, united-states,0
27, private,210765, assoc-voc,11, never-married, handlers-cleaners, not-in-family, white, male,0,0,40, united-states,0
64, private,319371, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,15024,0,40, united-states,1
38, private,82622, some-college,10, divorced, craft-repair, unmarried, white, male,0,0,40, united-states,0
49, private,259087, some-college,10, divorced, craft-repair, not-in-family, white, female,0,0,40, united-states,0
30, local-gov,183000, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,45, united-states,0
55, private,325007, assoc-acdm,12, married-civ-spouse, tech-support, husband, white, male,0,0,25, united-states,0
28, private,259840, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,1
33, local-gov,242150, assoc-voc,11, married-civ-spouse, tech-support, husband, white, male,0,0,50, united-states,0
21, private,27255, some-college,10, never-married, adm-clerical, own-child, white, male,0,0,40, ?,0
20, private,38620, some-college,10, never-married, other-service, own-child, white, male,0,0,20, united-states,0
21, private,191444, 11th,7, never-married, farming-fishing, unmarried, white, male,0,0,40, united-states,0
49, private,189462, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
36, private,185394, 10th,6, never-married, handlers-cleaners, not-in-family, white, female,0,0,34, united-states,0
35, private,115803, 11th,7, divorced, transport-moving, not-in-family, white, male,0,0,40, united-states,0
36, private,410489, bachelors,13, divorced, prof-specialty, not-in-family, white, male,0,0,45, united-states,0
44, private,167955, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, poland,0
42, private,198341, masters,14, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,1902,55, india,1
48, private,204990, hs-grad,9, never-married, tech-support, unmarried, black, female,0,0,33, jamaica,0
34, private,162814, hs-grad,9, divorced, protective-serv, not-in-family, black, male,0,0,45, united-states,0
19, ?,860348, some-college,10, never-married, ?, own-child, black, female,0,0,25, united-states,0
18, ?,172214, hs-grad,9, never-married, ?, own-child, black, female,0,0,20, united-states,0
31, private,309620, masters,14, married-civ-spouse, prof-specialty, husband, asian-pac-islander, male,0,0,6, south,0
21, ?,80680, hs-grad,9, never-married, ?, not-in-family, white, female,0,0,40, united-states,0
43, private,174051, bachelors,13, married-civ-spouse, craft-repair, husband, white, male,0,0,48, united-states,0
59, private,143372, 10th,6, divorced, adm-clerical, not-in-family, black, female,0,0,40, united-states,0
41, private,82049, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,1
32, ?,158784, 7th-8th,4, widowed, ?, not-in-family, white, female,0,0,40, united-states,0
62, private,368476, 5th-6th,3, married-civ-spouse, farming-fishing, husband, white, male,0,0,24, mexico,0
55, private,84774, hs-grad,9, married-civ-spouse, priv-house-serv, wife, white, female,0,0,30, united-states,0
57, self-emp-not-inc,25124, hs-grad,9, married-civ-spouse, other-service, husband, white, male,0,0,60, united-states,0
31, state-gov,113129, some-college,10, never-married, other-service, own-child, white, female,0,0,65, united-states,0
44, private,84535, some-college,10, divorced, sales, unmarried, white, female,0,0,48, united-states,0
21, private,100462, assoc-voc,11, never-married, exec-managerial, own-child, white, female,2174,0,60, united-states,0
22, self-emp-not-inc,199011, hs-grad,9, never-married, craft-repair, other-relative, white, male,0,0,20, united-states,0
51, local-gov,199688, bachelors,13, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,1
36, private,280169, masters,14, married-civ-spouse, exec-managerial, husband, white, male,0,0,50, united-states,1
36, private,111545, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,70, united-states,0
32, private,146154, hs-grad,9, married-civ-spouse, sales, wife, white, female,0,0,40, united-states,0
52, private,208302, hs-grad,9, married-civ-spouse, sales, husband, white, male,0,0,36, united-states,0
36, private,187098, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
47, private,185385, hs-grad,9, married-civ-spouse, prof-specialty, husband, white, male,5013,0,24, united-states,0
38, private,223004, some-college,10, never-married, other-service, own-child, white, male,0,0,40, united-states,0
68, self-emp-not-inc,89011, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,50, canada,0
28, private,249541, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
36, private,231082, bachelors,13, divorced, prof-specialty, not-in-family, white, female,0,0,50, united-states,0
44, private,248249, 7th-8th,4, married-civ-spouse, handlers-cleaners, husband, white, male,0,0,50, united-states,0
65, local-gov,143570, some-college,10, never-married, prof-specialty, not-in-family, black, female,0,0,40, united-states,0
48, private,30289, 10th,6, married-civ-spouse, craft-repair, husband, white, male,0,0,30, united-states,0
32, private,261059, some-college,10, never-married, other-service, not-in-family, white, male,0,0,50, united-states,0
64, local-gov,266080, hs-grad,9, divorced, adm-clerical, not-in-family, white, female,0,0,35, united-states,0
22, private,240817, hs-grad,9, never-married, sales, own-child, white, female,2597,0,40, united-states,0
53, self-emp-inc,148532, bachelors,13, married-civ-spouse, sales, husband, white, male,0,0,60, united-states,1
53, private,341439, masters,14, never-married, exec-managerial, not-in-family, white, female,0,0,60, united-states,1
59, self-emp-inc,253062, prof-school,15, married-civ-spouse, prof-specialty, husband, white, male,0,0,55, united-states,1
22, private,309178, hs-grad,9, never-married, transport-moving, own-child, white, male,0,0,40, united-states,0
33, federal-gov,26543, assoc-voc,11, married-civ-spouse, tech-support, husband, white, male,0,0,40, united-states,1
47, private,148995, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,2415,60, united-states,1
20, private,117210, hs-grad,9, never-married, handlers-cleaners, own-child, white, male,0,0,40, united-states,0
30, private,281030, assoc-voc,11, married-civ-spouse, sales, husband, white, male,4064,0,40, united-states,0
24, local-gov,126613, bachelors,13, never-married, prof-specialty, own-child, white, female,0,0,20, united-states,0
62, local-gov,223637, hs-grad,9, divorced, other-service, not-in-family, black, female,0,0,35, united-states,0
29, private,351731, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
56, private,172071, hs-grad,9, divorced, other-service, unmarried, black, female,0,0,40, jamaica,0
50, private,200618, assoc-acdm,12, divorced, craft-repair, not-in-family, white, male,0,0,40, united-states,0
31, private,219619, hs-grad,9, never-married, sales, other-relative, white, male,0,0,48, united-states,0
57, private,205708, some-college,10, married-civ-spouse, craft-repair, husband, white, male,0,0,40, poland,0
47, local-gov,265097, hs-grad,9, married-civ-spouse, other-service, husband, white, male,4386,0,40, united-states,1
22, private,361138, hs-grad,9, never-married, handlers-cleaners, other-relative, white, male,0,0,50, united-states,0
41, private,182108, masters,14, never-married, prof-specialty, not-in-family, white, female,27828,0,35, united-states,1
34, private,167893, some-college,10, married-civ-spouse, prof-specialty, husband, white, male,0,0,64, united-states,1
23, private,231160, some-college,10, never-married, other-service, own-child, white, male,0,0,25, united-states,0
43, private,76460, hs-grad,9, never-married, adm-clerical, not-in-family, white, female,0,0,40, united-states,0
20, private,193586, some-college,10, never-married, prof-specialty, not-in-family, white, female,0,0,18, united-states,0
50, private,145717, hs-grad,9, widowed, adm-clerical, unmarried, white, female,0,0,35, united-states,0
43, state-gov,222978, doctorate,16, separated, prof-specialty, unmarried, white, female,0,0,40, united-states,1
28, local-gov,263600, hs-grad,9, married-civ-spouse, protective-serv, husband, white, male,0,0,40, united-states,1
29, private,144592, bachelors,13, never-married, sales, own-child, white, male,0,0,40, united-states,0
46, private,249935, doctorate,16, married-civ-spouse, prof-specialty, husband, white, male,0,0,70, united-states,0
20, ?,203353, some-college,10, never-married, ?, own-child, white, female,0,0,40, united-states,0
34, private,339142, hs-grad,9, separated, handlers-cleaners, unmarried, white, female,0,0,40, united-states,0
60, state-gov,152711, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,1
36, self-emp-not-inc,175769, prof-school,15, married-civ-spouse, craft-repair, husband, white, male,0,0,60, united-states,0
59, local-gov,62020, hs-grad,9, widowed, craft-repair, not-in-family, black, male,0,0,40, united-states,0
54, self-emp-not-inc,33863, hs-grad,9, married-civ-spouse, farming-fishing, husband, white, male,0,0,60, united-states,1
39, private,176296, hs-grad,9, married-civ-spouse, transport-moving, husband, black, male,0,1887,40, united-states,1
54, private,28683, hs-grad,9, married-civ-spouse, sales, husband, white, male,3464,0,40, united-states,0
36, private,223433, masters,14, married-civ-spouse, sales, husband, white, male,7688,0,50, united-states,1
41, private,323790, hs-grad,9, divorced, handlers-cleaners, unmarried, white, male,0,0,55, united-states,0
24, private,22201, hs-grad,9, married-civ-spouse, protective-serv, husband, asian-pac-islander, male,0,0,40, thailand,0
47, local-gov,154033, some-college,10, divorced, prof-specialty, not-in-family, white, female,0,1876,40, united-states,0
32, private,207668, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,50, united-states,0
51, private,63685, hs-grad,9, married-civ-spouse, sales, husband, asian-pac-islander, male,0,0,50, cambodia,0
20, private,219122, some-college,10, never-married, other-service, not-in-family, white, male,0,0,40, united-states,0
46, private,185041, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,50, united-states,0
42, federal-gov,294431, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,0
40, private,198096, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,1
43, private,180609, bachelors,13, married-civ-spouse, transport-moving, husband, white, male,0,0,45, united-states,0
23, private,236994, hs-grad,9, never-married, sales, own-child, white, male,0,0,60, united-states,0
43, private,373403, assoc-voc,11, married-civ-spouse, craft-repair, husband, white, male,0,0,40, united-states,0
31, private,49325, hs-grad,9, married-civ-spouse, machine-op-inspct, husband, white, male,0,0,40, united-states,0
58, private,41374, hs-grad,9, widowed, adm-clerical, unmarried, amer-indian-eskimo, male,0,0,40, united-states,0
78, ?,33186, 7th-8th,4, married-civ-spouse, ?, husband, white, male,0,0,60, united-states,0
23, ?,86337, some-college,10, never-married, ?, not-in-family, white, female,0,0,15, united-states,0
38, private,192337, masters,14, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, england,1
53, federal-gov,117847, assoc-acdm,12, married-civ-spouse, adm-clerical, husband, white, male,0,0,40, united-states,0
25, private,159603, hs-grad,9, never-married, other-service, unmarried, white, female,0,0,34, united-states,0
27, private,194652, hs-grad,9, never-married, craft-repair, own-child, black, male,0,0,40, united-states,0
27, private,297457, hs-grad,9, never-married, adm-clerical, own-child, black, male,0,0,40, united-states,0
39, private,80410, bachelors,13, never-married, exec-managerial, not-in-family, white, male,0,0,40, united-states,0
29, private,222249, hs-grad,9, never-married, adm-clerical, other-relative, white, female,0,0,40, united-states,0
30, private,297155, some-college,10, divorced, adm-clerical, unmarried, black, female,0,0,40, united-states,0
36, private,164898, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
22, private,138504, some-college,10, never-married, adm-clerical, unmarried, black, female,0,0,30, united-states,0
27, private,207213, hs-grad,9, never-married, handlers-cleaners, own-child, white, male,0,0,40, united-states,0
54, private,135388, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,5178,0,40, united-states,1
24, private,100321, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,45, united-states,0
59, local-gov,105866, bachelors,13, married-civ-spouse, protective-serv, husband, black, male,0,0,30, united-states,0
39, private,125550, hs-grad,9, married-civ-spouse, adm-clerical, wife, white, female,0,0,40, united-states,1
59, ?,372020, bachelors,13, married-civ-spouse, ?, husband, white, male,0,0,40, united-states,1
42, private,99679, hs-grad,9, married-civ-spouse, transport-moving, husband, white, male,0,0,60, united-states,1
43, self-emp-not-inc,187778, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,0,0,20, united-states,0
28, self-emp-not-inc,204984, bachelors,13, never-married, tech-support, not-in-family, white, male,0,0,45, united-states,0
50, private,89041, hs-grad,9, married-civ-spouse, craft-repair, husband, white, male,15024,0,50, united-states,1
48, private,315423, 5th-6th,3, married-civ-spouse, transport-moving, husband, white, male,0,0,40, united-states,0
36, state-gov,345712, hs-grad,9, married-civ-spouse, exec-managerial, husband, white, male,0,0,40, united-states,0
90, ?,166343, 1st-4th,2, widowed, ?, not-in-family, black, female,0,0,40, united-states,0
38, private,266325, bachelors,13, married-civ-spouse, prof-specialty, wife, white, female,0,0,32, united-states,1
39, private,257726, some-college,10, never-married, machine-op-inspct, own-child, white, male,0,0,40, united-states,0
26, private,485117, assoc-acdm,12, never-married, craft-repair, not-in-family, white, male,0,0,40, united-states,0
36, private,136343, bachelors,13, married-civ-spouse, prof-specialty, husband, white, male,0,0,40, united-states,1
36, local-gov,51424, hs-grad,9, divorced, adm-clerical, unmarried, white, female,0,0,40, united-states,0
43, private,249771, hs-grad,9, married-civ-spouse, transport-moving, husband, asian-pac-islander, male,0,0,99, united-states,0
20, private,386864, 10th,6, never-married, other-service, other-relative, white, male,0,0,35, mexico,0
18, private,362600, 5th-6th,3, never-married, handlers-cleaners, own-child, white, male,0,0,40, united-states,0
30, private,87418, bachelors,13, married-civ-spouse, exec-managerial, husband, white, male,0,0,45, united-states,1
